message,is_spam
"<br/><br/><br/>>Its possibly a different Shauna<br/>>about 7 foot tall and presents ""Animal Hospital"" or something like<br/><br/>>that.<br/><br/><br/><br/><br/><br/>Ahhh, I'm getting my Lowry's(sp) mixed up<br/><br/><br/><br/>I was thinking of Lowry Turner of DIY SOS<br/><br/><br/><br/>about 3 feet shorter<br/><br/><br/><br/>Dave<br/><br/><br/><br/>To unsubscribe from this group, send an email<br/>forteana-unsubscribe@egroups.com<br/><br/><br/><br/><br/><br/><br/><br/>Your use of Yahoo! Groups is subject to<br/><br/><br/><br/><br/><br/>",no
"<br/><br/><br/><br/>*Simon Hattenstone* meets comedian Lee Evans.<br/><br/><br/><br/><br/>",no
"On Thursday 19 September 2002 16:44, Michael McKay<br/>> On Tue, Sep 03, 2002 at 09:03:40PM -0400, Yannick Gingras<br/>> > This make me wonder about the relative protection of smart cards.<br/><br/>> They have an internal procession unit around 4MHz. Can we consider them as<br/><br/>> trusted hardware ?<br/><br/><br/><br/>SmartCards do not have fixed clock rates (more often than not) as the ISO spec<br/><br/>dictates that they are externally powered and clocked, but SmartCards used<br/><br/>for security purposes (usually JavaCards) have built-in crypto co-processors<br/><br/>that make clock rate irrelevant. 4mhz SmartCards can often preform triple-DES<br/><br/>faster than general purpose processors clocked at ten times the speed.<br/><br/><br/><br/>That said, clock rate has nothing with how trustworthy a card is. As Michael<br/><br/>pointed out, there's something of an arms-race between manufacturers and<br/><br/>attackers which has nothing to do with clock rate, and time and time again<br/><br/>what we've seen is that it's not a question of ""is it secure"", it's a<br/><br/>question of ""who is it secure from and for how long?"" Security is rarely a<br/><br/>question of absolutes (despite the often boolean nature of a break), rather<br/><br/>it's a question of assessing, quantifying, and managing risk. SmartCards are<br/><br/>designed to address threats in which the cost of protection cannot exceed the<br/><br/>$1-20 range (depending on the application).<br/><br/><br/><br/>As whether or not they are ""trusted hardware"", the question again revolves<br/><br/>around attacker and timeframe. One might expect a bored undergrad EE student<br/><br/>to have more trouble revealing the contents of a pilfered smartcard than,<br/><br/>say, a governtment intelligence service. If your goal is to keep undergrad<br/><br/>EEs from perpetrating mass fraud in the caffeteria, then a smartcard is<br/><br/>likely ""trustworthy"" enough for your application. If your aim is to protect<br/><br/>ICBM launch codes, then it's probably the wrong tool. In either application,<br/><br/>a risk/cost ratio must justify the use of the protection measure in question.<br/><br/><br/><br/>--<br/><br/>Alex Russell<br/><br/>alex@SecurePipe.com<br/><br/>alex@netWindows.org<br/><br/><br/><br/><br/>",no
"><br/>><br/>><br/><br/>> I just installed razor 2.152 on a FreeBSD 4.4-RELEASE box and having<br/><br/>> problems with razor-check. Any time razor-check is run, (with or without<br/><br/>> arguments), i get this<br/>><br/><br/>> Can't use an undefined value as a symbol reference at<br/><br/>> /><br/>> line 756.<br/><br/>><br/><br/>Try installing the latest Perl (at least 5.6.1) port on Freebsd and make<br/><br/>sure you set the system to use perl from ports (i.e. in the<br/><br/>ports/lang/perl5/files directory run ./use.perl port. Reinstall the relevant<br/><br/>perl modules needed by razor and try again.<br/><br/><br/><br/>Sven<br/><br/><br/><br/><br/><br/><br/><br/>/><br/>This sf.net email is sponsored<br/>Welcome to geek heaven.<br/><br/><br/>/><br/>Razor-users mailing list<br/><br/>Razor-users@lists.sourceforge.net<br/><br/><br/><br/><br/><br/>",no
"<br/><br/><br/><br/>Strangely, I managed to get up before 9am (on a Sunday!) without the aid of an<br/><br/>alarm clock. Not sure how that happened. I had some breakfast (muffin with<br/><br/>jelly and peanut butter, and strawberry drink) while catching up on...<br/><br/><br/><br/><br/>",no
"<br/><br/><br/><br/>Yet another Lego obsessive has built a working Lego harpsichord. Tons of points<br/><br/>for style, but damn, it sounds like hell. Link[1] Discuss[2] (_Thanks, Tim[3]!_<br/><br/>)<br/><br/><br/><br/>[1]<br/>[2]<br/>[3]<br/><br/><br/><br/>",no
"That's what the manual said - a diversity antenna.<br/><br/><br/><br/>Why wouldn't it work well with one omni and one directional antena?<br/><br/><br/><br/>IANAEE, but doesn't that count as diversity?<br/><br/><br/><br/>> -----Original Message-----<br/><br/>><br/>><br/>><br/>><br/>><br/>><br/><br/>><br/><br/>><br/><br/>> I think what you're looking at with the dual antenna mounts is a<br/><br/>> diversity antenna. It won't work too well with one hooked up to the<br/><br/>> pringles can and the other hooked up to a regular rubber duck.<br/><br/>><br/><br/>> -Ian.<br/><br/>><br/><br/>><br/><br/>> On Tuesday, October 1, 2002, at 01:04 PM, Eugen Leitl<br/>><br/><br/>> ><br/><br/>> > 1) reinforced concrete shields like the dickens; wood lots less so<br/><br/>> > 2) line of sight is best (o'really?)<br/><br/>> > 3) if you want to boost range, use directional aerials, not omnis<br/><br/>> ><br/><br/>> > Direct line of sight (no trees, no nothing) can give you ~10 km with<br/><br/>> > well<br/><br/>> > aligned directional aerials (and, say, no sleet, no<br/><br/>> locusts, nor rain<br/><br/>> > of<br/><br/>> > blood). If you want to fan out afterwards, use a bridge of a<br/><br/>> > directional<br/><br/>> > coupling to an omni. 802.11a should shield within building<br/><br/>> lots more<br/><br/>> > than<br/><br/>> > 802.11b, ditto line of sight with lots of precipitation inbetween.<br/><br/>> ><br/><br/>> > On Tue, 1 Oct 2002, Damien Morton<br/>> ><br/><br/>> >> I just bought a LinkSys BEFW1154v2 Access Point Router for $150<br/><br/>> >> (<br/>> >> doing some dev work on a Symbol PocketPC device with built in<br/><br/>> >> 802.11b.<br/><br/>> >><br/><br/>> >> In this 600 sq ft pre-war New York apartment it goes<br/><br/>> through 2 or 3<br/><br/>> >> walls, into the hallway and halfway down the first flight<br/><br/>> of stairs<br/><br/>> >> before it loses contact with the base station. That's less than 50<br/><br/>> >> ft. Inside the apartment, it works just fine.<br/><br/>> >><br/><br/>> >> I just did some further testing - through 2 brick walls<br/><br/>> the range is<br/><br/>> >> about 25 feet. The signal also goes through the roof pretty much<br/><br/>> >> unimpeded.<br/><br/>> >><br/><br/>> >> That said, the Symbol device doesn't have an antenna to<br/><br/>> speak of, and<br/><br/>> >> I<br/><br/>> >> havent done any tweaking to try to extend the range.<br/><br/>> >><br/><br/>> >> The Linksys unit has two antenna mounts - you could leave one as an<br/><br/>> >> omni<br/><br/>> >> antenna while hooking up a directional antenna to the other.<br/><br/>> >><br/><br/>> >> You might find that you have to use several access points and/or<br/><br/>> >> repeaters to get the coverage you want.<br/><br/>><br/><br/><br/><br/><br/>",no
"On Wed, 2002-09-25 at 13:34, bitbitch@magnesium.net<br/>><br/><br/>> This, kiddies was apparently the legislative beginnings of the whole<br/><br/>> streaming audio-gets-spanked-by-fees ruling that came down in the<br/><br/>> earlier parts of this year. This first act applied to non-exempt,<br/><br/>> non-subscription transmission services. When Congress got around in<br/><br/>> 1998 and realized that webcasting services -might- be different<br/><br/>> (though I honestly can't see how) they wrote in the provision through<br/><br/>> the DMCA to include such transmissions.<br/><br/><br/><br/><br/><br/>The restrictive law regarding audio is actually the accumulated cruft of<br/><br/>30 years of various legislative acts. The totality of what we have now<br/><br/>come from various parts of all the following<br/><br/><br/>1998 - DMCA<br/><br/>1995 - Digital Performance Right in Sound Recordings Act<br/><br/>1992 - Audio Home Recording Act<br/><br/>1976 - Copyright Act amendment<br/><br/>1972 - Copyright Act amendment<br/><br/><br/><br/>It is worth noting that many people have forgotten about the 1976<br/><br/>Copyright Act Amendment which created the foundational law stating that<br/><br/>the copyright owners have the right to limit personal use of audio<br/><br/>recordings after First Sale even if you are not ""making copies"" in any<br/><br/>commercial sense. Sound recordings, for many intents and purposes, are<br/><br/>explicitly excluded from Fair Use by the 1976 amendment.<br/><br/><br/><br/>-James Rogers<br/><br/>jamesr@best.com<br/><br/><br/><br/><br/><br/><br/>",no
"Once upon a time, Jesse wrote :<br/><br/><br/><br/>> Have you thought of bumping up sylpheed-claws? I see sylpheed got a<br/><br/>> bump... show some claws love? (;<br/><br/><br/><br/>Well, in sylheed's ""claws"" branch you need to wait a bit for the developers<br/><br/>to backport all the updates from the main branch before getting a release<br/><br/>with the same version number.<br/><br/><br/><br/>Right now, the latest ""claws"" release is still 0.8.2claws :<br/><br/><br/><br/><br/>But as it's the primary mailer I use, you can be sure that as soon as it's<br/><br/>updated to 0.8.3, I'll update my build! :-)<br/><br/><br/><br/>Matthias<br/><br/><br/><br/>--<br/><br/>Clean custom Red Hat Linux rpm packages :<br/>Red Hat Linux release 7.3 (Valhalla) running Linux kernel 2.4.18-10<br/><br/>Load : 0.18 0.23 0.33, AC on-line, battery<br/><br/><br/>/><br/>RPM-List mailing list<br/><br/><br/><br/><br/><br/>",no
"<br/><br/>> I would be in favor of creating new SpamAssassin CVS modules and<br/><br/>> Bugzilla categories for other clients (provided there is sufficient<br/><br/>> interest and a maintainer).<br/><br/><br/><br/>yeah, I'd be with that -- as long as they have a maintainer ;)<br/><br/><br/><br/>however regarding CVS, I'd say many projects might find it easier<br/><br/>to just sign up as a new proj with sf.net -- it might save them having<br/><br/>to go through us (not sure, depends on what sf.net's procedures<br/><br/>are like).<br/><br/><br/><br/>--j.<br/><br/><br/><br/><br/><br/><br/>",no
"<br/><br/><br/><br/>Pioneering contributions to astrophysics have provided 'two new windows on the<br/><br/>Universe'<br/><br/><br/><br/><br/>",no
"<br/><br/><br/><br/>I am thinking about getting a new Mac. Not any good reason for it though. I'll<br/><br/>try to wait it out for one of the new iBooks rumored for next spring. No new<br/><br/>PowerBook next month if new models come out. No. I said no! Stop thinking about<br/><br/>it. Don't do it. I said don't do it. No. No, it's a really bad idea. Don't.<br/><br/>Geez. Stop it! No, not even if it has an even cooler monitor. Or a...<br/><br/><br/><br/><br/>",no
"<br/><br/><br/><br/>Talking about his mainframe background and roots in computing. He played a lot<br/><br/>on the big iron and sorta ""missed"" the PC revolution. He wasn't terribly<br/><br/>interested in PCs for quite a while. Then he got to play with one...<br/><br/><br/><br/><br/>",no
"<br/><br/><br/><br/><br/>| Tell me what keystroke made it happen so I can reproduce it and I'll<br/><br/>| see what I can do about it (or if I can't, I'll hand it off to Brent).<br/><br/><br/><br/>Don't worry too much about it, you seem to have plenty of other things<br/><br/>to do in the immediate future, and this one isn't so critical that people<br/><br/>can't use the code in normal ways.<br/><br/><br/><br/>But, to make it happen, type (with normal key bindings) any digit, so the<br/><br/>code thinks you're trying a message number, then backspace, so the digit<br/><br/>goes away, then '-' (other junk characters don't seem to have the<br/><br/>problem, I have just been playing). That will do it (every time).<br/><br/><br/><br/>That<br/><br/><br/>Once you get into that state, the same traceback occurs for every<br/><br/>character you type, until a message is selected with the mouse.<br/><br/><br/><br/>This is looking like it might be easy to find and fix, so I'll take a<br/><br/>look at it later.<br/><br/><br/><br/>kre<br/><br/><br/><br/><br/><br/><br/><br/>/><br/>Exmh-workers mailing list<br/><br/>Exmh-workers@redhat.com<br/><br/><br/><br/>",no
"> >> > ##<br/>><br/><br/>> Tim><br/>> Tim> bottom here.<br/><br/>><br/><br/>> Which suggests that tagging email addresses in To/CC headers should be<br/><br/>> handled differently than in message bodies?<br/><br/><br/><br/>I don't know whether it suggests that, but they would be tagged differently<br/><br/>in to/cc if I were tagging them at all right now. If I were tagging<br/>addresses, for example, the tokens would look like<br/><br/><br/><br/>'<br/><br/><br/>instead of<br/><br/><br/><br/>'email<br/><br/><br/>as they appear when an email-like thingie is found in the body. Whether<br/><br/>email addresses should be stuck in as one blob or split up as they are now<br/><br/>is something I haven't tested.<br/><br/><br/>",no
"I just set up razor and spamassassin, but I keep getting this error in my<br/><br/>mail log file<br/><br/><br/><br/>razor2 check<br/>unblessed reference at<br/><br/>line 212.<br/><br/><br/><br/>I have looked through the archived list and the only thing I have seen<br/><br/>about this error is a possible permission problem on the log file.<br/><br/>I did what it said in the archives, basically change the permission on the<br/><br/>file but its still no go.<br/><br/><br/><br/>Any other help would be appreciated, maybe I'm missing something.<br/><br/>something I forgot to run or do.<br/><br/><br/><br/><br/><br/>rob<br/><br/><br/><br/><br/><br/><br/><br/><br/><br/>/><br/>This sf.net email is sponsored<br/>cell phone? Get a new here for FREE!<br/><br/><br/>/><br/>Razor-users mailing list<br/><br/>Razor-users@lists.sourceforge.net<br/><br/><br/><br/><br/><br/>",no
"<br/><br/><br/><br/>The DoE has announced a high-speed data-transfer that runs on drillpipe,<br/><br/>through ""a 4-inch diameter steel pipe immersed in electrically conductive mud<br/><br/>at pressures up to 1000 atmospheres, temperatures up to 150 deg C, and with<br/><br/>vibrational accelerations of hundreds of g'<br/><br/><br/>Now, with a high-speed, bi-directional communications link, a drilling<br/><br/>system's azimuth, inclination, pressure, temperature, loads and vibration,<br/><br/>along with information on rock characteristics near the drill bit, can be<br/><br/>evaluated almost instantly. Also, because of the ability to send high-speed<br/><br/>data through the drill pipe, technologies once thought unobtainable  such<br/><br/>as collecting seismic data at the drill bit  may now be possible.<br/><br/><br/><br/>With high-resolution seismic data collected ""ahead of the bit,"" operators<br/><br/>could steer the drill bit more precisely toward oil- and gas-bearing sweet<br/><br/>spots and away from less productive areas. This will enhance the efficiency<br/><br/>of oil and gas wells and reduce the number of wells needed to produce a<br/><br/>reservoir.<br/><br/><br/><br/>Link[1] Discuss[2] (_via /.[3]_)<br/><br/><br/><br/>[1]<br/>[2]<br/>[3]<br/><br/><br/><br/>",no
